Audio_1,Audio_2,GroundTruth,Score,Prediction_0.31,IsCorrect
id10301/UkrkPwZd77Y/00002.wav,id10290/HYiqXC0B3iY/00028.wav,0,-0.038930394,0,True
id10301/VIAnMw7J5tI/00001.wav,id10301/hX6LjjVtnGs/00001.wav,1,0.6380931,1,True
id10301/VIAnMw7J5tI/00001.wav,id10289/sf4uMnkYFG8/00013.wav,0,0.06738438,0,True
id10301/VIAnMw7J5tI/00001.wav,id10301/BVFTRGHuk3M/00003.wav,1,0.69122493,1,True
id10301/VIAnMw7J5tI/00001.wav,id10278/QiMd9_dc-M4/00001.wav,0,0.11725037,0,True
id10301/VIAnMw7J5tI/00001.wav,id10301/VIAnMw7J5tI/00002.wav,1,0.7487388,1,True
id10301/VIAnMw7J5tI/00001.wav,id10307/IpBtAcwbQb0/00001.wav,0,0.0717286,0,True
id10301/VIAnMw7J5tI/00001.wav,id10301/vhzF7dhGJzI/00001.wav,1,0.4847368,1,True
id10301/VIAnMw7J5tI/00001.wav,id10283/j5ArtKwbobY/00012.wav,0,-0.0037405118,0,True
id10301/VIAnMw7J5tI/00002.wav,id10301/vhzF7dhGJzI/00002.wav,1,0.5450996,1,True
id10301/VIAnMw7J5tI/00002.wav,id10304/Okaw5vJCGCk/00001.wav,0,0.052308615,0,True
id10301/VIAnMw7J5tI/00002.wav,id10301/vhzF7dhGJzI/00004.wav,1,0.5405402,1,True
id10301/VIAnMw7J5tI/00002.wav,id10300/fAe7DXqrZls/00019.wav,0,0.17180501,0,True
id10301/VIAnMw7J5tI/00002.wav,id10301/VIAnMw7J5tI/00003.wav,1,0.69672096,1,True
id10301/VIAnMw7J5tI/00002.wav,id10293/k1jiAINXHRI/00020.wav,0,0.03215093,0,True
id10301/VIAnMw7J5tI/00002.wav,id10301/Eu8Bj1gx5_4/00002.wav,1,0.66689354,1,True
id10301/VIAnMw7J5tI/00002.wav,id10305/3QrLepYlH6o/00014.wav,0,0.12597561,0,True
id10301/VIAnMw7J5tI/00003.wav,id10301/Eu8Bj1gx5_4/00001.wav,1,0.6698476,1,True
id10301/VIAnMw7J5tI/00003.wav,id10299/IwB3vu418E4/00003.wav,0,-0.016234798,0,True
id10301/VIAnMw7J5tI/00003.wav,id10301/VIAnMw7J5tI/00002.wav,1,0.69672096,1,True
id10301/VIAnMw7J5tI/00003.wav,id10284/7yx9A0yzLYk/00017.wav,0,0.09420332,0,True
id10301/VIAnMw7J5tI/00003.wav,id10301/BVFTRGHuk3M/00001.wav,1,0.6929045,1,True
id10301/VIAnMw7J5tI/00003.wav,id10279/IvOQNamNtF4/00002.wav,0,0.12957487,0,True
id10301/VIAnMw7J5tI/00003.wav,id10301/AeRSD9jIdSg/00003.wav,1,0.62204826,1,True
id10301/VIAnMw7J5tI/00003.wav,id10292/3kzw8lTcUBU/00008.wav,0,0.123767644,0,True
id10301/VIAnMw7J5tI/00004.wav,id10301/BVFTRGHuk3M/00001.wav,1,0.6504769,1,True
id10301/VIAnMw7J5tI/00004.wav,id10307/c_aEjTGGhZ4/00009.wav,0,0.020427749,0,True
id10301/VIAnMw7J5tI/00004.wav,id10301/AeRSD9jIdSg/00001.wav,1,0.64650947,1,True
id10301/VIAnMw7J5tI/00004.wav,id10273/eLl_yTeuaKo/00025.wav,0,0.024998406,0,True
id10301/VIAnMw7J5tI/00004.wav,id10301/AeRSD9jIdSg/00010.wav,1,0.5361093,1,True
id10301/VIAnMw7J5tI/00004.wav,id10300/BL7XmN8w_UY/00008.wav,0,0.04674752,0,True
id10301/VIAnMw7J5tI/00004.wav,id10301/AeRSD9jIdSg/00002.wav,1,0.5739097,1,True
id10301/VIAnMw7J5tI/00004.wav,id10306/YVeA3K_cPoc/00002.wav,0,0.039818645,0,True
id10301/VIAnMw7J5tI/00005.wav,id10301/VIAnMw7J5tI/00001.wav,1,0.7406739,1,True
id10301/VIAnMw7J5tI/00005.wav,id10283/52SYuI0cCbQ/00002.wav,0,0.049099043,0,True
id10301/VIAnMw7J5tI/00005.wav,id10301/AeRSD9jIdSg/00006.wav,1,0.49993563,1,True
id10301/VIAnMw7J5tI/00005.wav,id10275/Mdk1SXywHck/00006.wav,0,0.028572073,0,True
id10301/VIAnMw7J5tI/00005.wav,id10301/AeRSD9jIdSg/00005.wav,1,0.6064085,1,True
id10301/VIAnMw7J5tI/00005.wav,id10300/1ZyvrJaiLQk/00031.wav,0,-0.0027608238,0,True
id10301/VIAnMw7J5tI/00005.wav,id10301/VIAnMw7J5tI/00007.wav,1,0.74943805,1,True
id10301/VIAnMw7J5tI/00005.wav,id10284/7yx9A0yzLYk/00002.wav,0,-0.045749575,0,True
id10301/VIAnMw7J5tI/00006.wav,id10301/VIAnMw7J5tI/00001.wav,1,0.6417534,1,True
id10301/VIAnMw7J5tI/00006.wav,id10288/JzNVSA7eFwc/00002.wav,0,0.018587237,0,True
id10301/VIAnMw7J5tI/00006.wav,id10301/VIAnMw7J5tI/00009.wav,1,0.5781781,1,True
id10301/VIAnMw7J5tI/00006.wav,id10280/9AtE4C309P8/00005.wav,0,-0.015843458,0,True
id10301/VIAnMw7J5tI/00006.wav,id10301/eVfmXU0RtRo/00005.wav,1,0.60102445,1,True
id10301/VIAnMw7J5tI/00006.wav,id10271/zWyD72sHVwA/00005.wav,0,-0.035217818,0,True
id10301/VIAnMw7J5tI/00006.wav,id10301/AeRSD9jIdSg/00005.wav,1,0.6307712,1,True
id10301/VIAnMw7J5tI/00006.wav,id10278/d6WJf6TOoIQ/00007.wav,0,0.2301801,0,True
id10301/VIAnMw7J5tI/00007.wav,id10301/vhzF7dhGJzI/00004.wav,1,0.47530192,1,True
id10301/VIAnMw7J5tI/00007.wav,id10309/rxnN8thYzEQ/00002.wav,0,-0.02778288,0,True
id10301/VIAnMw7J5tI/00007.wav,id10301/VIAnMw7J5tI/00003.wav,1,0.7154471,1,True
id10301/VIAnMw7J5tI/00007.wav,id10278/YCDc61CNs3c/00001.wav,0,0.14259079,0,True
id10301/VIAnMw7J5tI/00007.wav,id10301/vhzF7dhGJzI/00002.wav,1,0.49600923,1,True
id10301/VIAnMw7J5tI/00007.wav,id10277/znxUWA2QAGs/00012.wav,0,-0.17549255,0,True
id10301/VIAnMw7J5tI/00007.wav,id10301/AeRSD9jIdSg/00010.wav,1,0.4617895,1,True
id10301/VIAnMw7J5tI/00007.wav,id10304/JQtDfEz08aU/00001.wav,0,0.17251156,0,True
id10301/VIAnMw7J5tI/00008.wav,id10301/BVFTRGHuk3M/00001.wav,1,0.6053494,1,True
id10301/VIAnMw7J5tI/00008.wav,id10283/x6M3KQ8-gM4/00002.wav,0,-0.035204004,0,True
id10301/VIAnMw7J5tI/00008.wav,id10301/VIAnMw7J5tI/00005.wav,1,0.78708136,1,True
id10301/VIAnMw7J5tI/00008.wav,id10273/hW0Q6eHqN-U/00003.wav,0,0.017874759,0,True
id10301/VIAnMw7J5tI/00008.wav,id10301/6uqGkiR2oTI/00001.wav,1,0.5517386,1,True
id10301/VIAnMw7J5tI/00008.wav,id10280/v0Q-VyO4TjI/00011.wav,0,-0.00907873,0,True
id10301/VIAnMw7J5tI/00008.wav,id10301/AeRSD9jIdSg/00001.wav,1,0.61005956,1,True
id10301/VIAnMw7J5tI/00008.wav,id10290/fVOTAQKIfY4/00003.wav,0,0.070881665,0,True
id10301/VIAnMw7J5tI/00009.wav,id10301/eVfmXU0RtRo/00002.wav,1,0.5675901,1,True
id10301/VIAnMw7J5tI/00009.wav,id10277/SeXsHJ3fW1c/00005.wav,0,-0.13322333,0,True
id10301/VIAnMw7J5tI/00009.wav,id10301/eVfmXU0RtRo/00001.wav,1,0.5673243,1,True
id10301/VIAnMw7J5tI/00009.wav,id10272/dkN2DIBrXqQ/00006.wav,0,0.15343645,0,True
id10301/VIAnMw7J5tI/00009.wav,id10301/AeRSD9jIdSg/00010.wav,1,0.5526736,1,True
id10301/VIAnMw7J5tI/00009.wav,id10298/hjvQiiG71rM/00027.wav,0,-0.07719181,0,True
id10301/VIAnMw7J5tI/00009.wav,id10301/eVfmXU0RtRo/00005.wav,1,0.56832945,1,True
id10301/VIAnMw7J5tI/00009.wav,id10300/Fi8lnFPYgII/00023.wav,0,0.046866477,0,True
id10301/VIAnMw7J5tI/00010.wav,id10301/BVFTRGHuk3M/00003.wav,1,0.6807584,1,True
id10301/VIAnMw7J5tI/00010.wav,id10275/HK20g60KlTI/00003.wav,0,0.013897827,0,True
id10301/VIAnMw7J5tI/00010.wav,id10301/AeRSD9jIdSg/00010.wav,1,0.52190477,1,True
id10301/VIAnMw7J5tI/00010.wav,id10297/31XtFWtF7Sc/00003.wav,0,0.012372092,0,True
id10301/VIAnMw7J5tI/00010.wav,id10301/BVFTRGHuk3M/00002.wav,1,0.6220145,1,True
id10301/VIAnMw7J5tI/00010.wav,id10285/FUqAFZmZJ80/00004.wav,0,-0.06560244,0,True
id10301/VIAnMw7J5tI/00010.wav,id10301/vhzF7dhGJzI/00003.wav,1,0.53088886,1,True
id10301/VIAnMw7J5tI/00010.wav,id10276/HrA2BLcLApA/00023.wav,0,0.009978479,0,True
id10301/hX6LjjVtnGs/00001.wav,id10301/AeRSD9jIdSg/00009.wav,1,0.58220315,1,True
id10301/hX6LjjVtnGs/00001.wav,id10292/3kzw8lTcUBU/00019.wav,0,0.042295795,0,True
id10301/hX6LjjVtnGs/00001.wav,id10301/VIAnMw7J5tI/00008.wav,1,0.5305648,1,True
id10301/hX6LjjVtnGs/00001.wav,id10283/gAKHqHbNt2g/00014.wav,0,0.03142764,0,True
id10301/hX6LjjVtnGs/00001.wav,id10301/AeRSD9jIdSg/00001.wav,1,0.6937376,1,True
id10301/hX6LjjVtnGs/00001.wav,id10287/ryVdclLx7Yo/00002.wav,0,-0.095501974,0,True
id10301/hX6LjjVtnGs/00001.wav,id10301/VIAnMw7J5tI/00001.wav,1,0.6380931,1,True
id10301/hX6LjjVtnGs/00001.wav,id10304/HTL8iLI75TY/00005.wav,0,-0.013973629,0,True
id10301/hX6LjjVtnGs/00002.wav,id10301/AeRSD9jIdSg/00008.wav,1,0.5794965,1,True
id10301/hX6LjjVtnGs/00002.wav,id10304/JQtDfEz08aU/00030.wav,0,-0.04379449,0,True
id10301/hX6LjjVtnGs/00002.wav,id10301/eVfmXU0RtRo/00005.wav,1,0.67567337,1,True
id10301/hX6LjjVtnGs/00002.wav,id10292/ya6VNZp-pXw/00018.wav,0,0.10245103,0,True
id10301/hX6LjjVtnGs/00002.wav,id10301/AeRSD9jIdSg/00005.wav,1,0.6929039,1,True
id10301/hX6LjjVtnGs/00002.wav,id10297/31XtFWtF7Sc/00002.wav,0,0.1430219,0,True
id10301/hX6LjjVtnGs/00002.wav,id10301/vhzF7dhGJzI/00005.wav,1,0.54335225,1,True
id10301/hX6LjjVtnGs/00002.wav,id10302/VRCidrXwd1s/00035.wav,0,0.013581986,0,True
id10301/rXRbmL7nzIo/00001.wav,id10301/BVFTRGHuk3M/00001.wav,1,0.5374073,1,True
id10301/rXRbmL7nzIo/00001.wav,id10304/CN6JpPYbHCQ/00005.wav,0,0.19227704,0,True
id10301/rXRbmL7nzIo/00001.wav,id10301/vhzF7dhGJzI/00005.wav,1,0.6310032,1,True
id10301/rXRbmL7nzIo/00001.wav,id10300/TMBdUkVfwOg/00007.wav,0,0.2126208,0,True
id10301/rXRbmL7nzIo/00001.wav,id10301/BVFTRGHuk3M/00002.wav,1,0.47879705,1,True
id10301/rXRbmL7nzIo/00001.wav,id10309/XMLMvfrgdzY/00012.wav,0,0.06297981,0,True
id10301/rXRbmL7nzIo/00001.wav,id10301/AeRSD9jIdSg/00007.wav,1,0.46299022,1,True
id10301/rXRbmL7nzIo/00001.wav,id10309/uTOEzdTJNmU/00003.wav,0,-0.0073853545,0,True
id10301/rXRbmL7nzIo/00002.wav,id10301/Eu8Bj1gx5_4/00001.wav,1,0.54926914,1,True
id10301/rXRbmL7nzIo/00002.wav,id10270/GWXujl-xAVM/00047.wav,0,-0.07597458,0,True
id10301/rXRbmL7nzIo/00002.wav,id10301/VIAnMw7J5tI/00003.wav,1,0.5094558,1,True
id10301/rXRbmL7nzIo/00002.wav,id10275/LqcUAxrtYOk/00007.wav,0,-0.052122444,0,True
id10301/rXRbmL7nzIo/00002.wav,id10301/VIAnMw7J5tI/00010.wav,1,0.47473097,1,True
id10301/rXRbmL7nzIo/00002.wav,id10302/VRCidrXwd1s/00042.wav,0,0.11956057,0,True
id10301/rXRbmL7nzIo/00002.wav,id10301/6uqGkiR2oTI/00001.wav,1,0.55225474,1,True
id10301/rXRbmL7nzIo/00002.wav,id10306/0YwE23t0vGA/00001.wav,0,0.08404364,0,True
id10301/eVfmXU0RtRo/00001.wav,id10301/AeRSD9jIdSg/00001.wav,1,0.6911948,1,True
id10301/eVfmXU0RtRo/00001.wav,id10273/ZpPPaMazpf0/00001.wav,0,-0.09543558,0,True
id10301/eVfmXU0RtRo/00001.wav,id10301/AeRSD9jIdSg/00007.wav,1,0.6777321,1,True
id10301/eVfmXU0RtRo/00001.wav,id10271/LjLjQkfhd2o/00003.wav,0,-0.1754215,0,True
id10301/eVfmXU0RtRo/00001.wav,id10301/6uqGkiR2oTI/00001.wav,1,0.6146001,1,True
id10301/eVfmXU0RtRo/00001.wav,id10292/azw51ZGuz9k/00007.wav,0,0.052341122,0,True
id10301/eVfmXU0RtRo/00001.wav,id10301/eVfmXU0RtRo/00002.wav,1,0.7346334,1,True
id10301/eVfmXU0RtRo/00001.wav,id10298/hjvQiiG71rM/00006.wav,0,-0.18286893,0,True
id10301/eVfmXU0RtRo/00002.wav,id10301/eVfmXU0RtRo/00001.wav,1,0.7346334,1,True
id10301/eVfmXU0RtRo/00002.wav,id10279/DTbpchx4xes/00005.wav,0,-0.021578878,0,True
id10301/eVfmXU0RtRo/00002.wav,id10301/vhzF7dhGJzI/00003.wav,1,0.50416684,1,True
id10301/eVfmXU0RtRo/00002.wav,id10293/vD3qGRbmXws/00010.wav,0,-0.009473912,0,True
id10301/eVfmXU0RtRo/00002.wav,id10301/AeRSD9jIdSg/00009.wav,1,0.6316744,1,True
id10301/eVfmXU0RtRo/00002.wav,id10303/Zs8VK91yVMI/00001.wav,0,0.090534195,0,True
id10301/eVfmXU0RtRo/00002.wav,id10301/UkrkPwZd77Y/00001.wav,1,0.5362462,1,True
id10301/eVfmXU0RtRo/00002.wav,id10292/3kzw8lTcUBU/00020.wav,0,0.05124866,0,True
id10301/eVfmXU0RtRo/00003.wav,id10301/vhzF7dhGJzI/00002.wav,1,0.6171741,1,True
id10301/eVfmXU0RtRo/00003.wav,id10292/gm6PJowclv0/00008.wav,0,0.07740456,0,True
id10301/eVfmXU0RtRo/00003.wav,id10301/hX6LjjVtnGs/00002.wav,1,0.6497388,1,True
id10301/eVfmXU0RtRo/00003.wav,id10297/kWOMY99knWI/00002.wav,0,0.16439465,0,True
id10301/eVfmXU0RtRo/00003.wav,id10301/AeRSD9jIdSg/00009.wav,1,0.7301002,1,True
id10301/eVfmXU0RtRo/00003.wav,id10275/pV6cJibX6Ik/00003.wav,0,0.023457503,0,True
id10301/eVfmXU0RtRo/00003.wav,id10301/rXRbmL7nzIo/00002.wav,1,0.5553168,1,True
id10301/eVfmXU0RtRo/00003.wav,id10296/tlP585mCdl0/00010.wav,0,-0.018792413,0,True
id10301/eVfmXU0RtRo/00004.wav,id10301/vhzF7dhGJzI/00001.wav,1,0.40388036,1,True
id10301/eVfmXU0RtRo/00004.wav,id10286/lBkbWztMEUY/00001.wav,0,0.045923695,0,True
id10301/eVfmXU0RtRo/00004.wav,id10301/VIAnMw7J5tI/00005.wav,1,0.63492715,1,True
id10301/eVfmXU0RtRo/00004.wav,id10278/x5dqrDlwxR4/00006.wav,0,0.22573625,0,True
id10301/eVfmXU0RtRo/00004.wav,id10301/vhzF7dhGJzI/00005.wav,1,0.5112925,1,True
id10301/eVfmXU0RtRo/00004.wav,id10294/L812MIi7ruk/00010.wav,0,-0.23906994,0,True
id10301/eVfmXU0RtRo/00004.wav,id10301/6uqGkiR2oTI/00001.wav,1,0.6257955,1,True
id10301/eVfmXU0RtRo/00004.wav,id10297/HAinRPec5xI/00001.wav,0,0.13741706,0,True
id10301/eVfmXU0RtRo/00005.wav,id10301/AeRSD9jIdSg/00002.wav,1,0.6492654,1,True
id10301/eVfmXU0RtRo/00005.wav,id10273/eLl_yTeuaKo/00001.wav,0,0.08365026,0,True
id10301/eVfmXU0RtRo/00005.wav,id10301/6uqGkiR2oTI/00001.wav,1,0.66305065,1,True
id10301/eVfmXU0RtRo/00005.wav,id10277/UIbPolhxLDI/00002.wav,0,-0.18893689,0,True
id10301/eVfmXU0RtRo/00005.wav,id10301/vhzF7dhGJzI/00005.wav,1,0.5573751,1,True
id10301/eVfmXU0RtRo/00005.wav,id10286/cJ40ZqTY3dQ/00001.wav,0,0.059500486,0,True
id10301/eVfmXU0RtRo/00005.wav,id10301/VIAnMw7J5tI/00006.wav,1,0.60102445,1,True
id10301/eVfmXU0RtRo/00005.wav,id10288/A3ZvNuG8_oM/00013.wav,0,-0.11712754,0,True
id10302/ZAMRSlopMWA/00001.wav,id10302/VRCidrXwd1s/00020.wav,1,0.42777508,1,True
id10302/ZAMRSlopMWA/00001.wav,id10306/ST2JZXcyYkE/00002.wav,0,-0.010952193,0,True
id10302/ZAMRSlopMWA/00001.wav,id10302/WAbHmvQ9zME/00005.wav,1,0.40961808,1,True
id10302/ZAMRSlopMWA/00001.wav,id10292/ENIHEvg_VLM/00017.wav,0,0.07708545,0,True
id10302/ZAMRSlopMWA/00001.wav,id10302/2Er-cV85fc4/00015.wav,1,0.49691093,1,True
id10302/ZAMRSlopMWA/00001.wav,id10293/MHOCv7pOmG4/00008.wav,0,0.054077145,0,True
id10302/ZAMRSlopMWA/00001.wav,id10302/2Er-cV85fc4/00024.wav,1,0.49866223,1,True
id10302/ZAMRSlopMWA/00001.wav,id10278/x5dqrDlwxR4/00007.wav,0,-0.0883901,0,True
id10302/ZAMRSlopMWA/00002.wav,id10302/ZAMRSlopMWA/00001.wav,1,0.7066152,1,True
id10302/ZAMRSlopMWA/00002.wav,id10286/9K2YB1d8BqY/00006.wav,0,-0.061150197,0,True
id10302/ZAMRSlopMWA/00002.wav,id10302/dtYK1cUF7mo/00005.wav,1,0.4653906,1,True
id10302/ZAMRSlopMWA/00002.wav,id10273/hW0Q6eHqN-U/00004.wav,0,0.035544842,0,True
id10302/ZAMRSlopMWA/00002.wav,id10302/D6gaRV0xtf8/00001.wav,1,0.5149593,1,True
id10302/ZAMRSlopMWA/00002.wav,id10286/a3QzK5pWpI4/00001.wav,0,0.012838447,0,True
id10302/ZAMRSlopMWA/00002.wav,id10302/VRCidrXwd1s/00009.wav,1,0.48403507,1,True
id10302/ZAMRSlopMWA/00002.wav,id10283/uA1E_38TuTw/00004.wav,0,0.2912674,0,True
id10302/ZAMRSlopMWA/00003.wav,id10302/2Er-cV85fc4/00005.wav,1,0.5290777,1,True
id10302/ZAMRSlopMWA/00003.wav,id10289/8l5ZnDf-FUA/00014.wav,0,0.11777298,0,True
id10302/ZAMRSlopMWA/00003.wav,id10302/VRCidrXwd1s/00028.wav,1,0.5007054,1,True
id10302/ZAMRSlopMWA/00003.wav,id10301/vhzF7dhGJzI/00004.wav,0,-0.048714526,0,True
id10302/ZAMRSlopMWA/00003.wav,id10302/ekqJava7sdE/00006.wav,1,0.5991234,1,True
id10302/ZAMRSlopMWA/00003.wav,id10309/qFrRfhWombs/00002.wav,0,0.037703395,0,True
id10302/ZAMRSlopMWA/00003.wav,id10302/K2_D_tFdAgY/00003.wav,1,0.537254,1,True
id10302/ZAMRSlopMWA/00003.wav,id10280/NXjT3732Ekg/00002.wav,0,0.10275029,0,True
id10302/ZAMRSlopMWA/00004.wav,id10302/VRCidrXwd1s/00029.wav,1,0.4093172,1,True
id10302/ZAMRSlopMWA/00004.wav,id10278/WZ6rcARSDqs/00002.wav,0,-0.030136796,0,True
id10302/ZAMRSlopMWA/00004.wav,id10302/33L7c-DPCJQ/00001.wav,1,0.31822366,1,True
id10302/ZAMRSlopMWA/00004.wav,id10289/GIhCMsZrHF0/00003.wav,0,-0.00041202083,0,True
id10302/ZAMRSlopMWA/00004.wav,id10302/K2_D_tFdAgY/00039.wav,1,0.56574404,1,True
id10302/ZAMRSlopMWA/00004.wav,id10292/3kzw8lTcUBU/00029.wav,0,0.05836638,0,True
id10302/ZAMRSlopMWA/00004.wav,id10302/K2_D_tFdAgY/00016.wav,1,0.504884,1,True
id10302/ZAMRSlopMWA/00004.wav,id10292/gm6PJowclv0/00005.wav,0,0.0627506,0,True
id10302/ZAMRSlopMWA/00005.wav,id10302/K2_D_tFdAgY/00023.wav,1,0.5063566,1,True
id10302/ZAMRSlopMWA/00005.wav,id10277/tbh20gz_KRA/00009.wav,0,0.08938828,0,True
id10302/ZAMRSlopMWA/00005.wav,id10302/2Er-cV85fc4/00026.wav,1,0.4404446,1,True
id10302/ZAMRSlopMWA/00005.wav,id10287/4SgMBa9MUvc/00002.wav,0,-0.01383071,0,True
id10302/ZAMRSlopMWA/00005.wav,id10302/VRCidrXwd1s/00015.wav,1,0.50236183,1,True
id10302/ZAMRSlopMWA/00005.wav,id10298/hjvQiiG71rM/00025.wav,0,-0.0037065544,0,True
id10302/ZAMRSlopMWA/00005.wav,id10302/n5Ffz_qwr58/00001.wav,1,0.48183203,1,True
id10302/ZAMRSlopMWA/00005.wav,id10304/CN6JpPYbHCQ/00002.wav,0,-0.04400412,0,True
id10302/2Er-cV85fc4/00001.wav,id10302/K2IuvkS1s38/00001.wav,1,0.5629653,1,True
id10302/2Er-cV85fc4/00001.wav,id10294/nkIdfM2BFS0/00002.wav,0,0.22927204,0,True
id10302/2Er-cV85fc4/00001.wav,id10302/WAbHmvQ9zME/00003.wav,1,0.46401644,1,True
id10302/2Er-cV85fc4/00001.wav,id10300/8Sz2-IYJ2GA/00011.wav,0,-0.051092677,0,True
id10302/2Er-cV85fc4/00001.wav,id10302/2Er-cV85fc4/00014.wav,1,0.5751775,1,True
id10302/2Er-cV85fc4/00001.wav,id10271/_YimahVgI1A/00005.wav,0,0.04539413,0,True
id10302/2Er-cV85fc4/00001.wav,id10302/K2_D_tFdAgY/00005.wav,1,0.49455243,1,True
id10302/2Er-cV85fc4/00001.wav,id10309/XMLMvfrgdzY/00016.wav,0,0.13387246,0,True
id10302/2Er-cV85fc4/00002.wav,id10302/K2_D_tFdAgY/00011.wav,1,0.45345107,1,True
id10302/2Er-cV85fc4/00002.wav,id10297/6pjKcuVoHLM/00011.wav,0,-0.041719187,0,True
id10302/2Er-cV85fc4/00002.wav,id10302/2Er-cV85fc4/00008.wav,1,0.7185652,1,True
id10302/2Er-cV85fc4/00002.wav,id10270/5r0dWxy17C8/00015.wav,0,0.02993744,0,True
id10302/2Er-cV85fc4/00002.wav,id10302/VRCidrXwd1s/00019.wav,1,0.44705215,1,True
id10302/2Er-cV85fc4/00002.wav,id10292/6Bh6P9nGsM4/00002.wav,0,-0.009078043,0,True
id10302/2Er-cV85fc4/00002.wav,id10302/VRCidrXwd1s/00041.wav,1,0.5647377,1,True
id10302/2Er-cV85fc4/00002.wav,id10275/vAr7raTthpw/00005.wav,0,0.2717707,0,True
id10302/2Er-cV85fc4/00003.wav,id10302/2Er-cV85fc4/00031.wav,1,0.6457417,1,True
id10302/2Er-cV85fc4/00003.wav,id10299/HcyUmRYz-aE/00001.wav,0,-0.046082,0,True
id10302/2Er-cV85fc4/00003.wav,id10302/ekqJava7sdE/00008.wav,1,0.44418395,1,True
id10302/2Er-cV85fc4/00003.wav,id10292/gm6PJowclv0/00023.wav,0,0.030943144,0,True
id10302/2Er-cV85fc4/00003.wav,id10302/K2_D_tFdAgY/00007.wav,1,0.58649206,1,True
id10302/2Er-cV85fc4/00003.wav,id10304/HTL8iLI75TY/00002.wav,0,0.20375592,0,True
id10302/2Er-cV85fc4/00003.wav,id10302/K2_D_tFdAgY/00014.wav,1,0.6028096,1,True
id10302/2Er-cV85fc4/00003.wav,id10305/6iCNE2j3XIk/00002.wav,0,0.040886328,0,True
id10302/2Er-cV85fc4/00004.wav,id10302/VRCidrXwd1s/00033.wav,1,0.3215387,1,True
id10302/2Er-cV85fc4/00004.wav,id10295/3tvnlmkCiTw/00012.wav,0,-0.10427339,0,True
id10302/2Er-cV85fc4/00004.wav,id10302/VRCidrXwd1s/00029.wav,1,0.45722595,1,True
id10302/2Er-cV85fc4/00004.wav,id10273/xN2fSTQHHkw/00003.wav,0,0.107074074,0,True
id10302/2Er-cV85fc4/00004.wav,id10302/K2_D_tFdAgY/00013.wav,1,0.4563896,1,True
id10302/2Er-cV85fc4/00004.wav,id10294/VweNonqOdrE/00003.wav,0,0.047815308,0,True
id10302/2Er-cV85fc4/00004.wav,id10302/K2_D_tFdAgY/00025.wav,1,0.41779482,1,True
id10302/2Er-cV85fc4/00004.wav,id10289/8l5ZnDf-FUA/00020.wav,0,0.058500923,0,True
id10302/2Er-cV85fc4/00005.wav,id10302/2Er-cV85fc4/00024.wav,1,0.76494277,1,True
id10302/2Er-cV85fc4/00005.wav,id10301/rXRbmL7nzIo/00001.wav,0,0.22093458,0,True
id10302/2Er-cV85fc4/00005.wav,id10302/K2_D_tFdAgY/00033.wav,1,0.51030093,1,True
id10302/2Er-cV85fc4/00005.wav,id10306/2SaEbN8hYz4/00016.wav,0,0.06858279,0,True
id10302/2Er-cV85fc4/00005.wav,id10302/K2_D_tFdAgY/00019.wav,1,0.5060353,1,True
id10302/2Er-cV85fc4/00005.wav,id10292/FXxcN18rX7c/00001.wav,0,-0.05607415,0,True
id10302/2Er-cV85fc4/00005.wav,id10302/2Er-cV85fc4/00014.wav,1,0.6803994,1,True
id10302/2Er-cV85fc4/00005.wav,id10306/2SaEbN8hYz4/00005.wav,0,0.047086805,0,True
id10302/2Er-cV85fc4/00006.wav,id10302/VRCidrXwd1s/00042.wav,1,0.50496656,1,True
id10302/2Er-cV85fc4/00006.wav,id10296/f_k09R8r_cA/00004.wav,0,0.11270118,0,True
id10302/2Er-cV85fc4/00006.wav,id10302/VRCidrXwd1s/00015.wav,1,0.5421721,1,True
id10302/2Er-cV85fc4/00006.wav,id10292/ENIHEvg_VLM/00019.wav,0,-0.011996009,0,True
id10302/2Er-cV85fc4/00006.wav,id10302/2Er-cV85fc4/00020.wav,1,0.75291485,1,True
id10302/2Er-cV85fc4/00006.wav,id10298/H5X-KaeTzEM/00001.wav,0,-0.13090095,0,True
id10302/2Er-cV85fc4/00006.wav,id10302/VRCidrXwd1s/00026.wav,1,0.4872243,1,True
id10302/2Er-cV85fc4/00006.wav,id10307/120gjdqGWNQ/00007.wav,0,0.0048259776,0,True
id10302/2Er-cV85fc4/00007.wav,id10302/33L7c-DPCJQ/00001.wav,1,0.5449361,1,True
id10302/2Er-cV85fc4/00007.wav,id10280/XiKRlssBw2M/00004.wav,0,-0.06665614,0,True
id10302/2Er-cV85fc4/00007.wav,id10302/K2_D_tFdAgY/00008.wav,1,0.53414965,1,True
id10302/2Er-cV85fc4/00007.wav,id10283/vaK4t1-WD4M/00046.wav,0,0.08868124,0,True
id10302/2Er-cV85fc4/00007.wav,id10302/K2_D_tFdAgY/00010.wav,1,0.3744043,1,True
id10302/2Er-cV85fc4/00007.wav,id10278/DSGE2F5sTcg/00012.wav,0,-0.015687468,0,True
id10302/2Er-cV85fc4/00007.wav,id10302/VRCidrXwd1s/00030.wav,1,0.5488309,1,True
id10302/2Er-cV85fc4/00007.wav,id10285/FUqAFZmZJ80/00013.wav,0,0.021583254,0,True
id10302/2Er-cV85fc4/00008.wav,id10302/K2_D_tFdAgY/00034.wav,1,0.47715974,1,True
