Threshold,FAR,FRR
0.53271616,0.0,0.3054462291245612
0.53274846,0.0,0.30549941495585575
0.53276855,0.0,0.3055526007871503
0.5327885,0.0,0.30560578661844484
0.5328677,0.0,0.3056589724497394
0.53287804,0.0,0.30571215828103393
0.53289056,0.0,0.3057653441123285
0.5328921,0.0,0.305818529943623
0.53290504,0.0,0.30587171577491756
0.5329664,0.0,0.3059249016062121
0.53306735,0.0,0.30597808743750665
0.5330889,0.0,0.3060312732688012
0.5330946,0.0,0.30608445910009574
0.5331209,0.0,0.3061376449313903
0.53313124,0.0,0.30619083076268483
0.53314173,0.0,0.3062440165939794
0.53315794,0.0,0.3062972024252739
0.5331582,0.0,0.30635038825656846
0.5331821,0.0,0.306403574087863
0.5332001,0.0,0.30645675991915755
0.533215,0.0,0.3065099457504521
0.5332239,0.0,0.30656313158174664
0.5332437,0.0,0.3066163174130412
0.5332573,0.0,0.30666950324433573
0.53326184,0.0,0.3067226890756303
0.53326935,0.0,0.3067758749069248
0.53327626,0.0,0.30682906073821936
0.5332853,0.0,0.3068822465695139
0.5332863,0.0,0.30693543240080845
0.53329086,0.0,0.306988618232103
0.53333336,0.0,0.3070418040633975
0.533337,0.0,0.307094989894692
0.5333396,0.0,0.30714817572598657
0.53334725,0.0,0.3072013615572811
0.5333678,0.0,0.30725454738857566
0.5334321,0.0,0.3073077332198702
0.5334344,0.0,0.30736091905116475
0.5334384,0.0,0.3074141048824593
0.53343886,0.0,0.30746729071375384
0.53345424,0.0,0.3075204765450484
0.53347474,0.0,0.3075736623763429
0.5334859,0.0,0.30762684820763747
0.5335055,0.0,0.307680034038932
0.53352904,0.0,0.30773321987022656
0.5335471,0.0,0.3077864057015211
0.5336052,0.0,0.30783959153281565
0.5336131,0.0,0.3078927773641102
0.5336147,0.0,0.30794596319540474
0.5336215,0.0,0.3079991490266993
0.5336884,0.0,0.3080523348579938
0.53372747,0.0,0.30810552068928837
0.53372896,0.0,0.3081587065205829
0.5337355,0.0,0.30821189235187746
0.5337472,0.0,0.308265078183172
0.53377473,0.0,0.30831826401446655
0.53377926,0.0,0.3083714498457611
0.5338043,0.0,0.30842463567705564
0.5338358,0.0,0.3084778215083502
0.53383833,0.0,0.3085310073396447
0.53384244,0.0,0.30858419317093927
0.53384435,0.0,0.3086373790022338
0.5338713,0.0,0.30869056483352836
0.5338725,0.0,0.3087437506648229
0.53389555,0.0,0.30879693649611745
0.53389597,0.0,0.308850122327412
0.5339006,0.0,0.30890330815870654
0.53391445,0.0,0.3089564939900011
0.5339521,0.0,0.3090096798212956
0.53397137,0.0,0.30906286565259017
0.53399444,0.0,0.3091160514838847
0.5340091,0.0,0.30916923731517926
0.5340092,0.0,0.3092224231464738
0.5340215,0.0,0.30927560897776835
0.53403246,0.0,0.3093287948090629
0.5340392,0.0,0.30938198064035743
0.53404224,0.0,0.309435166471652
0.5340555,0.0,0.30948835230294647
0.5340737,0.0,0.309541538134241
0.53408504,0.0,0.30959472396553556
0.53408504,0.0,0.3096479097968301
0.5340906,0.0,0.30970109562812465
0.53411996,0.0,0.3097542814594192
0.53413844,0.0,0.30980746729071373
0.5341458,0.0,0.3098606531220083
0.53414965,0.0,0.3099138389533028
0.5341511,0.0,0.30996702478459737
0.5341941,0.0,0.3100202106158919
0.53419846,0.0,0.31007339644718646
0.5342311,0.0,0.310126582278481
0.53424966,0.0,0.31017976810977554
0.53425354,0.0,0.3102329539410701
0.5342676,0.0,0.31028613977236463
0.5343136,0.0,0.3103393256036592
0.5343388,0.0,0.3103925114349537
0.534381,0.0,0.31044569726624827
0.53440857,0.0,0.3104988830975428
0.53441626,0.0,0.31055206892883735
0.5344169,0.0,0.3106052547601319
0.5344243,0.0,0.31065844059142644
0.5344257,0.0,0.310711626422721
0.53443444,0.0,0.31076481225401553
0.5344554,0.0,0.3108179980853101
0.53445727,0.0,0.3108711839166046
0.53449506,0.0,0.31092436974789917
0.53450805,0.0,0.3109775555791937
0.53451484,0.0,0.31103074141048825
0.5345362,0.0,0.3110839272417828
0.5345725,0.0,0.31113711307307734
0.5345847,0.0,0.3111902989043719
0.5346073,0.0,0.31124348473566643
0.53462404,0.0,0.311296670566961
0.5346267,0.0,0.3113498563982555
0.53462756,0.0,0.31140304222955006
0.5346341,0.0,0.3114562280608446
0.5346695,0.0,0.31150941389213915
0.53467214,0.0,0.3115625997234337
0.5346916,0.0,0.31161578555472824
0.534695,0.0,0.3116689713860228
0.53470343,0.0,0.31172215721731733
0.5347095,0.0,0.3117753430486119
0.5347148,0.0,0.3118285288799064
0.5347154,0.0,0.31188171471120096
0.53473645,0.0,0.31193490054249545
0.5347383,0.0,0.31198808637379
0.5347414,0.0,0.31204127220508454
0.53474486,0.0,0.3120944580363791
0.5347468,0.0,0.31214764386767363
0.5347507,0.0,0.3122008296989682
0.5347537,0.0,0.3122540155302627
0.53475654,0.0,0.31230720136155726
0.5347885,0.0,0.3123603871928518
0.5347893,0.0,0.31241357302414635
0.53479004,0.0,0.3124667588554409
0.5348091,0.0,0.31251994468673544
0.5348093,0.0,0.31257313051803
0.5348264,0.0,0.31262631634932453
0.5348949,0.0,0.3126795021806191
0.53490555,0.0,0.3127326880119136
0.534925,0.0,0.31278587384320816
0.53495574,0.0,0.3128390596745027
0.5350164,0.0,0.31289224550579725
0.53504145,0.0,0.3129454313370918
0.53505373,0.0,0.31299861716838634
0.53509814,0.0,0.3130518029996809
0.5351467,0.0,0.31310498883097543
0.5351526,0.0,0.31315817466227
0.53516376,0.0,0.3132113604935645
0.5351638,0.0,0.31326454632485906
0.5351975,0.0,0.3133177321561536
0.5352065,0.0,0.31337091798744815
0.53522396,0.0,0.3134241038187427
0.53522485,0.0,0.31347728965003724
0.53526044,0.0,0.3135304754813318
0.53526425,0.0,0.3135836613126263
0.53528374,0.0,0.31363684714392087
0.53529066,0.0,0.3136900329752154
0.53530604,0.0,0.31374321880650996
0.5353339,0.0,0.3137964046378045
0.5353457,0.0,0.31384959046909905
0.5353532,0.0,0.3139027763003936
0.53539294,0.0,0.31395596213168814
0.53540003,0.0,0.3140091479629827
0.5354041,0.0,0.3140623337942772
0.5354122,0.0,0.31411551962557177
0.5354852,0.0,0.3141687054568663
0.5354873,0.0,0.31422189128816086
0.5355058,0.0,0.3142750771194554
0.5355321,0.0,0.3143282629507499
0.5355454,0.0,0.31438144878204444
0.5355818,0.0,0.314434634613339
0.53559417,0.0,0.3144878204446335
0.535636,0.0,0.31454100627592807
0.53565013,0.0,0.3145941921072226
0.53566253,0.0,0.31464737793851716
0.5356741,0.0,0.3147005637698117
0.53568184,0.0,0.31475374960110625
0.535688,0.0,0.3148069354324008
0.5357123,0.0,0.31486012126369534
0.53573704,0.0,0.3149133070949899
0.5357626,0.0,0.3149664929262844
0.53576946,0.0,0.31501967875757897
0.53577054,0.0,0.3150728645888735
0.5357963,0.0,0.31512605042016806
0.5358153,0.0,0.3151792362514626
0.5358522,0.0,0.31523242208275715
0.5358784,0.0,0.3152856079140517
0.53588533,0.0,0.31533879374534624
0.53589034,0.0,0.3153919795766408
0.53592163,0.0,0.3154451654079353
0.53593457,0.0,0.31549835123922987
0.53594303,0.0,0.3155515370705244
0.5359516,0.0,0.31560472290181896
0.53595185,0.0,0.3156579087331135
0.53595513,0.0,0.31571109456440805
0.53599226,0.0,0.3157642803957026
0.5360093,0.0,0.31581746622699713
0.5360093,0.0,0.3158706520582917
0.5360335,0.0,0.3159238378895862
0.53604305,0.0,0.31597702372088077
0.5361093,0.0,0.3160302095521753
0.5361166,0.0,0.31608339538346986
0.5361453,0.0,0.3161365812147644
0.5361935,0.0,0.31618976704605894
0.53619736,0.0,0.3162429528773535
0.5362041,0.0,0.31629613870864803
0.5362384,0.0,0.3163493245399426
0.53624487,0.0,0.3164025103712371
0.5362462,0.0,0.31645569620253167
0.5362462,0.0,0.3165088820338262
0.5362717,0.0,0.31656206786512076
0.5362797,0.0,0.3166152536964153
0.5363182,0.0,0.31666843952770984
0.5363256,0.0,0.3167216253590044
0.5363562,0.0,0.3167748111902989
0.5363591,0.0,0.3168279970215934
0.5363827,0.0,0.31688118285288797
0.53640103,0.0,0.3169343686841825
0.5364098,0.0,0.31698755451547705
0.5364117,0.0,0.3170407403467716
0.5364167,0.0,0.31709392617806614
0.5364294,0.0,0.3171471120093607
0.5364851,0.0,0.31720029784065523
0.5364931,0.0,0.3172534836719498
0.53650516,0.0,0.3173066695032443
0.536524,0.0,0.31735985533453887
0.536543,0.0,0.3174130411658334
0.53655815,0.0,0.31746622699712795
0.5365739,0.0,0.3175194128284225
0.5366132,0.0,0.31757259865971704
0.53665775,0.0,0.3176257844910116
0.53667194,0.0,0.31767897032230613
0.5367019,0.0,0.3177321561536007
0.5367062,0.0,0.3177853419848952
0.5367155,0.0,0.31783852781618976
0.53672093,0.0,0.3178917136474843
0.53672093,0.0,0.31794489947877885
0.5367459,0.0,0.3179980853100734
0.53674644,0.0,0.31805127114136794
0.53675896,0.0,0.3181044569726625
0.53675896,0.0,0.31815764280395703
0.53676367,0.0,0.3182108286352516
0.53677714,0.0,0.3182640144665461
0.53679705,0.0,0.31831720029784066
0.53684175,0.0,0.3183703861291352
0.53688496,0.0,0.31842357196042975
0.5369086,0.0,0.3184767577917243
0.53690964,0.0,0.31852994362301884
0.5369306,0.0,0.3185831294543134
0.5369356,0.0,0.31863631528560793
0.53694487,0.0,0.3186895011169025
0.5369492,0.0,0.318742686948197
0.53695524,0.0,0.31879587277949156
0.53696793,0.0,0.3188490586107861
0.5369791,0.0,0.31890224444208065
0.5370481,0.0,0.3189554302733752
0.53705835,0.0,0.31900861610466974
0.5370585,0.0,0.3190618019359643
0.53706074,0.0,0.31911498776725883
0.5370751,0.0,0.3191681735985534
0.53711796,0.0,0.31922135942984786
0.53712165,0.0,0.3192745452611424
0.53713167,0.0,0.31932773109243695
0.53715813,0.0,0.3193809169237315
0.53718555,0.0,0.31943410275502604
0.5372318,0.0,0.3194872885863206
0.53724396,0.0,0.31954047441761513
0.537254,0.0,0.3195936602489097
0.5372725,0.0,0.3196468460802042
0.5372797,0.0,0.31970003191149876
0.5372857,0.0,0.3197532177427933
0.5373052,0.0,0.31980640357408785
0.5373199,0.0,0.3198595894053824
0.53736246,0.0,0.31991277523667694
0.5373759,0.0,0.3199659610679715
0.53738356,0.0,0.320019146899266
0.5373951,0.0,0.32007233273056057
0.5374031,0.0,0.3201255185618551
0.5374073,0.0,0.32017870439314966
0.53749764,0.0,0.3202318902244442
0.53750575,0.0,0.32028507605573875
0.5375085,0.0,0.3203382618870333
0.5375151,0.0,0.32039144771832784
0.537532,0.0,0.3204446335496224
0.53756845,0.0,0.3204978193809169
0.53757924,0.0,0.32055100521221147
0.53762466,0.0,0.320604191043506
0.5376494,0.0,0.32065737687480056
0.53765315,0.0,0.3207105627060951
0.53770053,0.0,0.32076374853738965
0.537727,0.0,0.3208169343686842
0.53773713,0.0,0.32087012019997874
0.53774726,0.0,0.3209233060312733
0.5377479,0.0,0.3209764918625678
0.5377833,0.0,0.32102967769386237
0.53780425,0.0,0.3210828635251569
0.5378262,0.0,0.32113604935645146
0.53783,0.0,0.321189235187746
0.53790927,0.0,0.32124242101904055
0.5379153,0.0,0.3212956068503351
0.5379164,0.0,0.32134879268162964
0.5379404,0.0,0.3214019785129242
0.5379691,0.0,0.3214551643442187
0.5379747,0.0,0.32150835017551327
0.5379769,0.0,0.3215615360068078
0.5379795,0.0,0.3216147218381023
0.5379876,0.0,0.32166790766939685
0.5379997,0.0,0.3217210935006914
0.538017,0.0,0.32177427933198594
0.53802043,0.0,0.3218274651632805
0.5380539,0.0,0.321880650994575
0.5380851,0.0,0.32193383682586957
0.53808886,0.0,0.3219870226571641
0.53809154,0.0,0.32204020848845866
0.5380925,0.0,0.3220933943197532
0.53812337,0.0,0.32214658015104775
0.53813463,0.0,0.3221997659823423
0.53814137,0.0,0.32225295181363683
0.5381446,0.0,0.3223061376449314
0.5381746,0.0,0.3223593234762259
0.5382032,0.0,0.32241250930752047
0.5382095,0.0,0.322465695138815
0.53823185,0.0,0.32251888097010956
0.5382406,0.0,0.3225720668014041
0.53826845,0.0,0.32262525263269864
0.5382707,0.0,0.3226784384639932
0.5382742,0.0,0.32273162429528773
0.53828025,0.0,0.3227848101265823
0.53828055,0.0,0.3228379959578768
0.53831273,0.0,0.32289118178917137
0.53833574,0.0,0.3229443676204659
0.5383376,0.0,0.32299755345176046
0.5383402,0.0,0.323050739283055
0.5383404,0.0,0.32310392511434954
0.5384146,0.0,0.3231571109456441
0.5384379,0.0,0.32321029677693863
0.53852755,0.0,0.3232634826082332
0.5385355,0.0,0.3233166684395277
0.53853613,0.0,0.32336985427082227
0.53856575,0.0,0.3234230401021168
0.5385763,0.0,0.32347622593341135
0.5385814,0.0,0.3235294117647059
0.5385972,0.0,0.32358259759600044
0.5386188,0.0,0.323635783427295
0.5386195,0.0,0.32368896925858953
0.53863174,0.0,0.3237421550898841
0.5386486,0.0,0.3237953409211786
0.5386543,0.0,0.32384852675247316
0.5386952,0.0,0.3239017125837677
0.5387008,0.0,0.32395489841506225
0.5387273,0.0,0.3240080842463568
0.5387324,0.0,0.3240612700776513
0.5387596,0.0,0.32411445590894583
0.5387645,0.0,0.3241676417402404
0.53876644,0.0,0.3242208275715349
0.53877944,0.0,0.32427401340282946
0.53880143,0.0,0.324327199234124
0.5388155,0.0,0.32438038506541855
0.53886735,0.0,0.3244335708967131
0.53887224,0.0,0.32448675672800764
0.53888226,0.0,0.3245399425593022
0.5389373,0.0,0.32459312839059673
0.5389525,0.0,0.3246463142218913
0.5389563,0.0,0.3246995000531858
0.53896165,0.0,0.32475268588448036
0.53898776,0.0,0.3248058717157749
0.5390208,0.0,0.32485905754706945
0.53903484,0.0,0.324912243378364
0.539038,0.0,0.32496542920965854
0.5390905,0.0,0.3250186150409531
0.53911185,0.0,0.32507180087224763
0.5391216,0.0,0.3251249867035422
0.53913134,0.0,0.3251781725348367
0.5391358,0.0,0.32523135836613126
0.53915083,0.0,0.3252845441974258
0.5391538,0.0,0.32533773002872035
0.539163,0.0,0.3253909158600149
0.5391667,0.0,0.32544410169130944
0.5392219,0.0,0.325497287522604
0.5392483,0.0,0.32555047335389853
0.53926814,0.0,0.3256036591851931
0.53927267,0.0,0.3256568450164876
0.53929937,0.0,0.32571003084778216
0.53932405,0.0,0.3257632166790767
0.5393404,0.0,0.32581640251037125
0.5393506,0.0,0.3258695883416658
0.53935844,0.0,0.32592277417296034
0.5393737,0.0,0.3259759600042549
0.5393739,0.0,0.3260291458355494
0.53937787,0.0,0.32608233166684397
0.53939706,0.0,0.3261355174981385
0.53942657,0.0,0.32618870332943306
0.5394315,0.0,0.3262418891607276
0.5394372,0.0,0.32629507499202215
0.5394413,0.0,0.3263482608233167
0.53944135,0.0,0.32640144665461124
0.53944296,0.0,0.3264546324859058
0.53944474,0.0,0.32650781831720027
0.5394581,0.0,0.3265610041484948
0.5394926,0.0,0.32661418997978936
0.5394981,0.0,0.3266673758110839
0.5395174,0.0,0.32672056164237845
0.53954065,0.0,0.326773747473673
0.5397073,0.0,0.32682693330496754
0.53975165,0.0,0.3268801191362621
0.5397648,0.0,0.3269333049675566
0.53977996,0.0,0.32698649079885117
0.5397993,0.0,0.3270396766301457
0.53982306,0.0,0.32709286246144026
0.5398398,0.0,0.3271460482927348
0.5398416,0.0,0.32719923412402935
0.5398417,0.0,0.3272524199553239
0.53985065,0.0,0.32730560578661844
0.53987837,0.0,0.327358791617913
0.539889,0.0,0.3274119774492075
0.5399612,0.0,0.32746516328050207
0.5400062,0.0,0.3275183491117966
0.5400353,0.0,0.32757153494309116
0.54003537,0.0,0.3276247207743857
0.54005325,0.0,0.32767790660568025
0.5400641,0.0,0.3277310924369748
0.54008913,0.0,0.32778427826826934
0.54008913,0.0,0.3278374640995639
0.5401109,0.0,0.3278906499308584
0.5401242,0.0,0.32794383576215297
0.540132,0.0,0.3279970215934475
0.5401332,0.0,0.32805020742474206
0.54018056,0.0,0.3281033932560366
0.5401831,0.0,0.32815657908733115
0.54024404,0.0,0.3282097649186257
0.5402655,0.0,0.32826295074992023
0.5402715,0.0,0.3283161365812148
0.5402827,0.0,0.3283693224125093
0.5403035,0.0,0.32842250824380387
0.54030424,0.0,0.3284756940750984
0.5403073,0.0,0.32852887990639296
0.54030883,0.0,0.3285820657376875
0.54031146,0.0,0.32863525156898205
0.5403311,0.0,0.3286884374002766
0.54034865,0.0,0.32874162323157113
0.5403587,0.0,0.3287948090628657
0.5403613,0.0,0.3288479948941602
0.5403716,0.0,0.3289011807254547
0.54039216,0.0,0.32895436655674926
0.54040265,0.0,0.3290075523880438
0.5404152,0.0,0.32906073821933834
0.5404507,0.0,0.3291139240506329
0.54045564,0.0,0.32916710988192743
0.54047406,0.0,0.329220295713222
0.54051805,0.0,0.3292734815445165
0.5405208,0.0,0.32932666737581107
0.5405215,0.0,0.3293798532071056
0.54053473,0.0,0.32943303903840016
0.54053473,0.0,0.3294862248696947
0.5405402,0.0,0.32953941070098924
0.54055405,0.0,0.3295925965322838
0.54055524,0.0,0.32964578236357833
0.5405806,0.0,0.3296989681948729
0.54058325,0.0,0.3297521540261674
0.5406061,0.0,0.32980533985746197
0.5406066,0.0,0.3298585256887565
0.540609,0.0,0.32991171152005105
0.5406116,0.0,0.3299648973513456
0.54062873,0.0,0.33001808318264014
0.5406852,0.0,0.3300712690139347
0.5406976,0.0,0.33012445484522923
0.5407003,0.0,0.3301776406765238
0.54071105,0.0,0.3302308265078183
0.54071236,0.0,0.33028401233911286
0.54071987,0.0,0.3303371981704074
0.5407307,0.0,0.33039038400170195
0.5407408,0.0,0.3304435698329965
0.54074097,0.0,0.33049675566429104
0.5407428,0.0,0.3305499414955856
0.54074824,0.0,0.33060312732688013
0.5407623,0.0,0.3306563131581747
0.5407623,0.0,0.3307094989894692
0.5407943,0.0,0.33076268482076376
0.5408084,0.0,0.3308158706520583
0.5408114,0.0,0.33086905648335285
0.54081607,0.0,0.3309222423146474
0.5408228,0.0,0.33097542814594194
0.5408573,0.0,0.3310286139772365
0.5408798,0.0,0.33108179980853103
0.5409492,0.0,0.3311349856398256
0.5409492,0.0,0.3311881714711201
0.54099035,0.0,0.33124135730241466
0.54099166,0.0,0.3312945431337092
0.5410454,0.0,0.3313477289650037
0.5410763,0.0,0.33140091479629824
0.5410783,0.0,0.3314541006275928
0.5411341,0.0,0.33150728645888733
0.54115754,0.0,0.3315604722901819
0.54115933,0.0,0.3316136581214764
0.541201,0.0,0.33166684395277096
0.5412074,0.0,0.3317200297840655
0.5412434,0.0,0.33177321561536005
0.5412549,0.0,0.3318264014466546
0.54126036,0.0,0.33187958727794914
0.5413283,0.0,0.3319327731092437
0.5413493,0.0,0.33198595894053823
0.54136044,0.0,0.3320391447718328
0.541401,0.0,0.3320923306031273
0.5414224,0.0,0.33214551643442186
0.5414343,0.0,0.3321987022657164
0.54143846,0.0,0.33225188809701095
0.5414579,0.0,0.3323050739283055
0.5414607,0.0,0.33235825975960004
0.5414666,0.0,0.3324114455908946
0.5414907,0.0,0.3324646314221891
0.5414939,0.0,0.33251781725348367
0.5415392,0.0,0.3325710030847782
0.54154146,0.0,0.33262418891607276
0.54158795,0.0,0.3326773747473673
0.5416066,0.0,0.33273056057866185
0.5416295,0.0,0.3327837464099564
0.54163134,0.0,0.33283693224125094
0.5416351,0.0,0.3328901180725455
0.5416362,0.0,0.33294330390384
0.5416883,0.0,0.33299648973513457
0.5416905,0.0,0.3330496755664291
0.5417202,0.0,0.33310286139772366
0.5417515,0.0,0.3331560472290182
0.54180133,0.0,0.33320923306031275
0.5418158,0.0,0.3332624188916073
0.54186153,0.0,0.33331560472290184
0.5419013,0.0,0.3333687905541964
0.5419177,0.0,0.3334219763854909
0.5419194,0.0,0.33347516221678547
0.5419374,0.0,0.33352834804808
0.54194874,0.0,0.33358153387937456
0.5419522,0.0,0.3336347197106691
0.5419611,0.0,0.33368790554196365
0.5419769,0.0,0.33374109137325814
0.54198796,0.0,0.3337942772045527
0.54198927,0.0,0.3338474630358472
0.5419947,0.0,0.33390064886714177
0.5420369,0.0,0.3339538346984363
0.5420378,0.0,0.33400702052973086
0.5420413,0.0,0.3340602063610254
0.5420579,0.0,0.33411339219231995
0.5420871,0.0,0.3341665780236145
0.54209226,0.0,0.33421976385490904
0.54211265,0.0,0.3342729496862036
0.5421145,0.0,0.3343261355174981
0.5421214,0.0,0.33437932134879267
0.5421445,0.0,0.3344325071800872
0.5421502,0.0,0.33448569301138176
0.5421541,0.0,0.3345388788426763
0.5421721,0.0,0.33459206467397085
0.54229414,0.0,0.3346452505052654
0.542297,0.0,0.33469843633655993
0.54230684,0.0,0.3347516221678545
0.5423405,0.0,0.334804807999149
0.5423405,0.0,0.33485799383044357
0.5423486,0.0,0.3349111796617381
0.5423595,0.0,0.33496436549303266
0.54239285,0.0,0.3350175513243272
0.5424541,0.0,0.33507073715562175
0.5424541,0.0,0.3351239229869163
0.5424594,0.0,0.33517710881821083
0.5424609,0.0,0.3352302946495054
0.54246736,0.0,0.3352834804807999
0.5424726,0.0,0.33533666631209447
0.5424743,0.0,0.335389852143389
0.542501,0.0,0.33544303797468356
0.54251015,0.0,0.3354962238059781
0.542513,0.0,0.33554940963727264
0.5425625,0.0,0.3356025954685672
0.5425657,0.0,0.33565578129986173
0.54259104,0.0,0.3357089671311563
0.542607,0.0,0.3357621529624508
0.5426079,0.0,0.33581533879374537
0.54265237,0.0,0.3358685246250399
0.5426575,0.0,0.33592171045633445
0.5426962,0.0,0.335974896287629
0.5427109,0.0,0.33602808211892354
0.5427677,0.0,0.3360812679502181
0.54279137,0.0,0.33613445378151263
0.54279697,0.0,0.3361876396128071
0.5428133,0.0,0.33624082544410167
0.54281557,0.0,0.3362940112753962
0.5428211,0.0,0.33634719710669075
0.5428367,0.0,0.3364003829379853
0.54284257,0.0,0.33645356876927984
0.54290533,0.0,0.3365067546005744
0.5429195,0.0,0.33655994043186893
0.54295164,0.0,0.3366131262631635
0.54295754,0.0,0.336666312094458
0.5429935,0.0,0.33671949792575256
0.5430024,0.0,0.3367726837570471
0.5430028,0.0,0.33682586958834165
0.54300773,0.0,0.3368790554196362
0.54302263,0.0,0.33693224125093074
0.5430381,0.0,0.3369854270822253
0.54306346,0.0,0.33703861291351983
0.54307055,0.0,0.3370917987448144
0.5430802,0.0,0.3371449845761089
0.54308623,0.0,0.33719817040740346
0.54311967,0.0,0.337251356238698
0.54313266,0.0,0.33730454206999255
0.5431398,0.0,0.3373577279012871
0.5431456,0.0,0.33741091373258164
0.5431665,0.0,0.3374640995638762
0.54317147,0.0,0.33751728539517073
0.54317695,0.0,0.3375704712264653
0.5431804,0.0,0.3376236570577598
0.54321146,0.0,0.33767684288905436
0.5432203,0.0,0.3377300287203489
0.5432244,0.0,0.33778321455164345
0.5432309,0.0,0.337836400382938
0.5432315,0.0,0.33788958621423254
0.54324776,0.0,0.3379427720455271
0.54328,0.0,0.33799595787682163
0.5433076,0.0,0.3380491437081162
0.5433153,0.0,0.3381023295394107
0.54333425,0.0,0.33815551537070526
0.54333925,0.0,0.3382087012019998
0.54335225,0.0,0.33826188703329435
0.5433568,0.0,0.3383150728645889
0.54335815,0.0,0.33836825869588344
0.54342544,0.0,0.338421444527178
0.5434272,0.0,0.33847463035847253
0.5434272,0.0,0.3385278161897671
0.5434489,0.0,0.3385810020210616
0.5434956,0.0,0.3386341878523561
0.5435041,0.0,0.33868737368365065
0.5435115,0.0,0.3387405595149452
0.54353154,0.0,0.33879374534623974
0.54353714,0.0,0.3388469311775343
0.54354924,0.0,0.3389001170088288
0.54360616,0.0,0.33895330284012337
0.5436108,0.0,0.3390064886714179
0.543612,0.0,0.33905967450271246
0.54361403,0.0,0.339112860334007
0.54361427,0.0,0.33916604616530155
0.5436589,0.0,0.3392192319965961
0.5436735,0.0,0.33927241782789064
0.54371214,0.0,0.3393256036591852
0.5437229,0.0,0.3393787894904797
0.54374015,0.0,0.33943197532177427
0.5437733,0.0,0.3394851611530688
0.5437758,0.0,0.33953834698436336
0.5437796,0.0,0.3395915328156579
0.54381084,0.0,0.33964471864695245
0.5438245,0.0,0.339697904478247
0.54383135,0.0,0.33975109030954154
0.5438324,0.0,0.3398042761408361
0.5438324,0.0,0.3398574619721306
0.5438396,0.0,0.33991064780342517
0.54385567,0.0,0.3399638336347197
0.54387593,0.0,0.34001701946601426
0.54390633,0.0,0.3400702052973088
0.5439361,0.0,0.34012339112860335
0.5439377,0.0,0.3401765769598979
0.5440022,0.0,0.34022976279119244
0.5440094,0.0,0.340282948622487
0.54407656,0.0,0.3403361344537815
0.54407936,0.0,0.34038932028507607
0.5440806,0.0,0.3404425061163706
0.5441153,0.0,0.34049569194766516
0.5441233,0.0,0.3405488777789597
0.5441391,0.0,0.34060206361025425
0.54415536,0.0,0.3406552494415488
0.5441854,0.0,0.34070843527284334
0.5441984,0.0,0.3407616211041379
0.54421103,0.0,0.3408148069354324
0.54422176,0.0,0.34086799276672697
0.5442622,0.0,0.3409211785980215
0.5442628,0.0,0.34097436442931606
0.5443536,0.0,0.34102755026061055
0.5443648,0.0,0.3410807360919051
0.54436755,0.0,0.34113392192319963
0.54437613,0.0,0.3411871077544942
0.54437876,0.0,0.3412402935857887
0.54437876,0.0,0.34129347941708327
0.5443825,0.0,0.3413466652483778
0.5444083,0.0,0.34139985107967236
0.5444148,0.0,0.3414530369109669
0.54441607,0.0,0.34150622274226144
0.54442346,0.0,0.341559408573556
0.5444692,0.0,0.34161259440485053
0.54448235,0.0,0.3416657802361451
0.5444828,0.0,0.3417189660674396
0.54453695,0.0,0.34177215189873417
0.54456913,0.0,0.3418253377300287
0.54457045,0.0,0.34187852356132326
0.5445715,0.0,0.3419317093926178
0.5446179,0.0,0.34198489522391234
0.5447099,0.0,0.3420380810552069
0.54474056,0.0,0.34209126688650143
0.5447556,0.0,0.342144452717796
0.5447641,0.0,0.3421976385490905
0.5447679,0.0,0.34225082438038507
0.5447693,0.0,0.3423040102116796
0.5447763,0.0,0.34235719604297415
0.5448214,0.0,0.3424103818742687
0.5448241,0.0,0.34246356770556324
0.5448302,0.0,0.3425167535368578
0.54484135,0.0,0.34256993936815233
0.5448419,0.0,0.3426231251994469
0.5448907,0.0,0.3426763110307414
0.5449361,0.0,0.34272949686203596
0.5449483,0.0,0.3427826826933305
0.54496944,0.0,0.34283586852462505
0.5449965,0.0,0.3428890543559196
0.545002,0.0,0.34294224018721414
0.5450095,0.0,0.3429954260185087
0.5450166,0.0,0.34304861184980323
0.5450996,0.0,0.3431017976810978
0.54509974,0.0,0.3431549835123923
0.54510665,0.0,0.34320816934368686
0.54516613,0.0,0.3432613551749814
0.54517865,0.0,0.34331454100627595
0.5451977,0.0,0.3433677268375705
0.5452015,0.0,0.34342091266886504
0.54521817,0.0,0.34347409850015953
0.5452206,0.0,0.3435272843314541
0.54523814,0.0,0.3435804701627486
0.5452515,0.0,0.34363365599404316
0.54525614,0.0,0.3436868418253377
0.54525745,0.0,0.34374002765663225
0.54526633,0.0,0.3437932134879268
0.54529405,0.0,0.34384639931922134
0.54529524,0.0,0.3438995851505159
0.5453012,0.0,0.34395277098181043
0.54530334,0.0,0.344005956813105
0.54530936,0.0,0.3440591426443995
0.5453172,0.0,0.34411232847569406
0.54534876,0.0,0.3441655143069886
0.54536754,0.0,0.34421870013828315
0.54540056,0.0,0.3442718859695777
0.5454783,0.0,0.34432507180087224
0.5454918,0.0,0.3443782576321668
0.54554266,0.0,0.34443144346346133
0.54556656,0.0,0.3444846292947559
0.54556775,0.0,0.3445378151260504
0.54558414,0.0,0.34459100095734496
0.54568714,0.0,0.3446441867886395
0.5457046,0.0,0.34469737261993405
0.54570556,0.0,0.3447505584512286
